Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
7264,5,5,1.0,1.0,0.0,0.0,True
7265,8,8,4.0,0.4,0.4,0.1,True
7266,2,2,1.0,1.0,0.0,0.0,True
7267,7,7,2.0,0.9,0.1,0.0,True
7268,7,7,4.0,0.4,0.3,0.2,True
7269,0,0,2.0,0.9,0.1,0.0,True
7270,1,1,1.0,1.0,0.0,0.0,True
7271,2,2,3.0,0.8,0.1,0.1,True
7272,3,3,2.0,0.9,0.1,0.0,True
7273,4,4,2.0,0.9,0.1,0.0,True
7274,5,5,3.0,0.6,0.3,0.1,True
7275,6,6,1.0,1.0,0.0,0.0,True
7276,7,7,2.0,0.8,0.2,0.0,True
7277,8,8,3.0,0.7,0.2,0.1,True
7278,9,9,3.0,0.7,0.2,0.1,True
7279,0,0,2.0,0.9,0.1,0.0,True
7280,1,1,1.0,1.0,0.0,0.0,True
7281,2,2,1.0,1.0,0.0,0.0,True
7282,3,3,3.0,0.5,0.4,0.1,True
7283,4,4,2.0,0.9,0.1,0.0,True
7284,5,8,2.0,0.5,0.5,0.0,False
7285,6,6,1.0,1.0,0.0,0.0,True
7286,7,7,1.0,1.0,0.0,0.0,True
7287,8,8,2.0,0.7,0.3,0.0,True
7288,9,9,4.0,0.5,0.2,0.2,True
7289,0,0,1.0,1.0,0.0,0.0,True
7290,1,1,1.0,1.0,0.0,0.0,True
7291,2,2,1.0,1.0,0.0,0.0,True
7292,3,3,1.0,1.0,0.0,0.0,True
7293,4,4,2.0,0.9,0.1,0.0,True
7294,5,3,4.0,0.4,0.4,0.1,False
7295,6,6,2.0,0.9,0.1,0.0,True
7296,7,7,1.0,1.0,0.0,0.0,True
7297,8,8,2.0,0.9,0.1,0.0,True
7298,9,9,1.0,1.0,0.0,0.0,True
7299,1,1,1.0,1.0,0.0,0.0,True
7300,7,7,1.0,1.0,0.0,0.0,True
7301,4,4,3.0,0.7,0.2,0.1,True
7302,8,8,2.0,0.9,0.1,0.0,True
7303,1,1,1.0,1.0,0.0,0.0,True
7304,5,5,2.0,0.8,0.2,0.0,True
7305,6,6,2.0,0.9,0.1,0.0,True
7306,5,5,2.0,0.9,0.1,0.0,True
7307,7,7,2.0,0.8,0.2,0.0,True
7308,2,2,1.0,1.0,0.0,0.0,True
7309,8,8,3.0,0.5,0.4,0.1,True
7310,6,6,2.0,0.9,0.1,0.0,True
7311,3,3,2.0,0.7,0.3,0.0,True
7312,3,3,2.0,0.9,0.1,0.0,True
7313,8,8,1.0,1.0,0.0,0.0,True
7314,6,6,2.0,0.9,0.1,0.0,True
7315,5,5,1.0,1.0,0.0,0.0,True
7316,4,4,3.0,0.8,0.1,0.1,True
7317,0,0,1.0,1.0,0.0,0.0,True
7318,9,9,1.0,1.0,0.0,0.0,True
7319,1,1,1.0,1.0,0.0,0.0,True
7320,7,7,2.0,0.7,0.3,0.0,True
7321,2,2,1.0,1.0,0.0,0.0,True
7322,9,9,2.0,0.9,0.1,0.0,True
7323,1,1,1.0,1.0,0.0,0.0,True
7324,5,5,2.0,0.9,0.1,0.0,True
7325,1,1,2.0,0.9,0.1,0.0,True
7326,3,3,2.0,0.9,0.1,0.0,True
7327,2,2,1.0,1.0,0.0,0.0,True
7328,2,2,1.0,1.0,0.0,0.0,True
7329,3,3,2.0,0.9,0.1,0.0,True
7330,0,0,1.0,1.0,0.0,0.0,True
7331,6,6,1.0,1.0,0.0,0.0,True
7332,4,4,2.0,0.8,0.2,0.0,True
7333,3,3,4.0,0.5,0.3,0.1,True
7334,7,7,1.0,1.0,0.0,0.0,True
7335,6,6,3.0,0.8,0.1,0.1,True
7336,9,9,1.0,1.0,0.0,0.0,True
7337,0,0,2.0,0.9,0.1,0.0,True
7338,4,9,4.0,0.5,0.3,0.1,False
7339,8,8,2.0,0.9,0.1,0.0,True
7340,1,1,1.0,1.0,0.0,0.0,True
7341,4,4,2.0,0.9,0.1,0.0,True
7342,0,0,1.0,1.0,0.0,0.0,True
7343,6,6,2.0,0.8,0.2,0.0,True
7344,1,1,1.0,1.0,0.0,0.0,True
7345,2,2,1.0,1.0,0.0,0.0,True
7346,6,6,2.0,0.8,0.2,0.0,True
7347,9,9,2.0,0.9,0.1,0.0,True
7348,2,2,1.0,1.0,0.0,0.0,True
7349,2,2,2.0,0.9,0.1,0.0,True
7350,3,3,3.0,0.6,0.3,0.1,True
7351,5,5,2.0,0.9,0.1,0.0,True
7352,5,5,1.0,1.0,0.0,0.0,True
7353,1,1,1.0,1.0,0.0,0.0,True
7354,0,0,3.0,0.7,0.2,0.1,True
7355,7,7,2.0,0.9,0.1,0.0,True
7356,7,7,2.0,0.7,0.3,0.0,True
7357,9,9,2.0,0.8,0.2,0.0,True
7358,6,6,2.0,0.9,0.1,0.0,True
7359,2,2,1.0,1.0,0.0,0.0,True
7360,9,9,2.0,0.8,0.2,0.0,True
7361,4,4,2.0,0.8,0.2,0.0,True
7362,7,7,2.0,0.9,0.1,0.0,True
7363,0,0,2.0,0.8,0.2,0.0,True
7364,2,2,1.0,1.0,0.0,0.0,True
7365,3,3,3.0,0.5,0.3,0.2,True
7366,4,4,2.0,0.9,0.1,0.0,True
7367,0,0,1.0,1.0,0.0,0.0,True
7368,0,0,1.0,1.0,0.0,0.0,True
7369,8,8,1.0,1.0,0.0,0.0,True
7370,8,8,4.0,0.7,0.1,0.1,True
7371,8,8,1.0,1.0,0.0,0.0,True
7372,5,5,3.0,0.5,0.4,0.1,True
7373,1,1,1.0,1.0,0.0,0.0,True
7374,3,3,1.0,1.0,0.0,0.0,True
7375,7,7,3.0,0.8,0.1,0.1,True
7376,4,4,1.0,1.0,0.0,0.0,True
7377,9,9,2.0,0.9,0.1,0.0,True
7378,8,8,2.0,0.8,0.2,0.0,True
7379,8,8,1.0,1.0,0.0,0.0,True
7380,9,9,1.0,1.0,0.0,0.0,True
7381,0,0,3.0,0.6,0.3,0.1,True
7382,9,9,1.0,1.0,0.0,0.0,True
7383,8,8,1.0,1.0,0.0,0.0,True
7384,9,9,2.0,0.8,0.2,0.0,True
7385,0,0,1.0,1.0,0.0,0.0,True
7386,2,2,1.0,1.0,0.0,0.0,True
7387,6,6,2.0,0.9,0.1,0.0,True
7388,5,5,2.0,0.9,0.1,0.0,True
7389,6,6,3.0,0.8,0.1,0.1,True
7390,7,7,3.0,0.8,0.1,0.1,True
7391,4,4,2.0,0.7,0.3,0.0,True
7392,7,7,2.0,0.7,0.3,0.0,True
7393,5,5,2.0,0.7,0.3,0.0,True
7394,4,4,4.0,0.5,0.3,0.1,True
7395,1,1,2.0,0.9,0.1,0.0,True
7396,3,3,2.0,0.9,0.1,0.0,True
7397,5,5,1.0,1.0,0.0,0.0,True
7398,3,3,2.0,0.7,0.3,0.0,True
7399,1,1,2.0,0.9,0.1,0.0,True
7400,2,2,2.0,0.9,0.1,0.0,True
7401,3,3,4.0,0.4,0.3,0.2,True
7402,4,4,3.0,0.7,0.2,0.1,True
7403,5,5,2.0,0.9,0.1,0.0,True
7404,6,6,3.0,0.7,0.2,0.1,True
7405,1,1,2.0,0.9,0.1,0.0,True
7406,2,2,1.0,1.0,0.0,0.0,True
7407,3,3,3.0,0.8,0.1,0.1,True
7408,4,4,4.0,0.6,0.2,0.1,True
7409,6,6,2.0,0.9,0.1,0.0,True
7410,0,0,3.0,0.7,0.2,0.1,True
7411,1,1,1.0,1.0,0.0,0.0,True
7412,2,2,1.0,1.0,0.0,0.0,True
7413,4,4,5.0,0.5,0.2,0.1,True
7414,5,5,2.0,0.8,0.2,0.0,True
7415,6,6,2.0,0.9,0.1,0.0,True
7416,7,7,2.0,0.8,0.2,0.0,True
7417,8,8,4.0,0.7,0.1,0.1,True
7418,1,1,1.0,1.0,0.0,0.0,True
7419,7,7,4.0,0.6,0.2,0.1,True
7420,2,2,2.0,0.9,0.1,0.0,True
7421,4,4,2.0,0.8,0.2,0.0,True
7422,1,1,3.0,0.8,0.1,0.1,True
7423,4,4,3.0,0.6,0.3,0.1,True
7424,1,1,2.0,0.9,0.1,0.0,True
7425,4,4,3.0,0.6,0.2,0.2,True
7426,9,4,3.0,0.5,0.4,0.1,False
7427,6,6,1.0,1.0,0.0,0.0,True
7428,8,8,1.0,1.0,0.0,0.0,True
7429,4,4,2.0,0.9,0.1,0.0,True
7430,5,5,4.0,0.6,0.2,0.1,True
7431,3,3,1.0,1.0,0.0,0.0,True
7432,7,2,4.0,0.6,0.2,0.1,False
7433,8,2,2.0,0.8,0.2,0.0,False
7434,4,8,6.0,0.5,0.1,0.1,False
7435,3,3,1.0,1.0,0.0,0.0,True
7436,3,2,5.0,0.3,0.3,0.2,False
7437,5,5,3.0,0.7,0.2,0.1,True
7438,6,6,3.0,0.8,0.1,0.1,True
7439,7,7,2.0,0.7,0.3,0.0,True
7440,0,0,4.0,0.7,0.1,0.1,True
7441,6,6,3.0,0.7,0.2,0.1,True
7442,1,1,3.0,0.8,0.1,0.1,True
7443,6,6,3.0,0.7,0.2,0.1,True
7444,8,8,4.0,0.7,0.1,0.1,True
7445,7,7,4.0,0.5,0.3,0.1,True
7446,0,0,4.0,0.6,0.2,0.1,True
7447,1,1,5.0,0.4,0.3,0.1,True
7448,5,5,2.0,0.7,0.3,0.0,True
7449,0,0,3.0,0.7,0.2,0.1,True
7450,8,8,2.0,0.9,0.1,0.0,True
7451,5,6,4.0,0.6,0.2,0.1,False
7452,0,0,2.0,0.7,0.3,0.0,True
7453,1,1,2.0,0.9,0.1,0.0,True
7454,5,5,5.0,0.6,0.1,0.1,True
7455,8,8,3.0,0.6,0.2,0.2,True
7456,4,4,2.0,0.9,0.1,0.0,True
7457,2,2,3.0,0.8,0.1,0.1,True
7458,3,3,1.0,1.0,0.0,0.0,True
7459,9,9,5.0,0.4,0.3,0.1,True
7460,7,7,1.0,1.0,0.0,0.0,True
7461,6,6,1.0,1.0,0.0,0.0,True
7462,9,9,4.0,0.6,0.2,0.1,True
7463,1,1,4.0,0.5,0.3,0.1,True
7464,9,9,2.0,0.8,0.2,0.0,True
7465,0,0,3.0,0.6,0.3,0.1,True
7466,6,6,2.0,0.8,0.2,0.0,True
7467,7,7,1.0,1.0,0.0,0.0,True
7468,1,1,3.0,0.6,0.3,0.1,True
7469,2,2,3.0,0.8,0.1,0.1,True
7470,3,3,1.0,1.0,0.0,0.0,True
7471,9,9,4.0,0.6,0.2,0.1,True
7472,2,2,4.0,0.7,0.1,0.1,True
7473,4,8,5.0,0.3,0.3,0.2,False
7474,5,5,3.0,0.8,0.1,0.1,True
7475,5,5,1.0,1.0,0.0,0.0,True
7476,3,2,4.0,0.4,0.3,0.2,False
7477,7,7,1.0,1.0,0.0,0.0,True
7478,5,5,2.0,0.9,0.1,0.0,True
7479,3,3,2.0,0.9,0.1,0.0,True
7480,1,1,1.0,1.0,0.0,0.0,True
7481,8,8,3.0,0.7,0.2,0.1,True
7482,2,2,1.0,1.0,0.0,0.0,True
7483,2,2,2.0,0.9,0.1,0.0,True
7484,3,3,1.0,1.0,0.0,0.0,True
7485,0,0,3.0,0.7,0.2,0.1,True
7486,2,2,2.0,0.9,0.1,0.0,True
7487,9,9,3.0,0.6,0.3,0.1,True
7488,4,4,1.0,1.0,0.0,0.0,True
7489,9,9,3.0,0.8,0.1,0.1,True
7490,7,2,3.0,0.5,0.3,0.2,False
7491,0,2,5.0,0.4,0.2,0.2,False
7492,2,7,2.0,0.9,0.1,0.0,False
7493,7,7,3.0,0.7,0.2,0.1,True
7494,4,4,4.0,0.5,0.2,0.2,True
7495,9,9,3.0,0.8,0.1,0.1,True
7496,9,9,2.0,0.9,0.1,0.0,True
7497,2,2,1.0,1.0,0.0,0.0,True
7498,5,3,4.0,0.4,0.3,0.2,False
7499,9,9,3.0,0.7,0.2,0.1,True
7500,8,8,4.0,0.5,0.3,0.1,True
7501,3,3,1.0,1.0,0.0,0.0,True
7502,8,8,3.0,0.6,0.3,0.1,True
7503,6,6,2.0,0.8,0.2,0.0,True
7504,7,2,4.0,0.5,0.3,0.1,False
7505,0,0,4.0,0.4,0.3,0.2,True
7506,0,0,1.0,1.0,0.0,0.0,True
7507,1,1,2.0,0.8,0.2,0.0,True
7508,2,2,2.0,0.9,0.1,0.0,True
7509,3,3,1.0,1.0,0.0,0.0,True
7510,4,4,1.0,1.0,0.0,0.0,True
7511,5,7,4.0,0.4,0.3,0.2,False
7512,6,6,2.0,0.8,0.2,0.0,True
7513,7,7,1.0,1.0,0.0,0.0,True
7514,8,5,3.0,0.5,0.4,0.1,False
7515,9,9,1.0,1.0,0.0,0.0,True
7516,0,0,2.0,0.8,0.2,0.0,True
7517,1,1,2.0,0.9,0.1,0.0,True
7518,2,2,2.0,0.9,0.1,0.0,True
7519,3,3,2.0,0.9,0.1,0.0,True
7520,4,4,2.0,0.9,0.1,0.0,True
7521,5,5,2.0,0.6,0.4,0.0,True
7522,6,2,3.0,0.5,0.4,0.1,False
7523,7,7,3.0,0.8,0.1,0.1,True
7524,8,0,5.0,0.3,0.3,0.2,False
7525,9,9,2.0,0.6,0.4,0.0,True
7526,0,0,2.0,0.9,0.1,0.0,True
7527,1,1,2.0,0.9,0.1,0.0,True
7528,2,2,2.0,0.9,0.1,0.0,True
7529,3,3,1.0,1.0,0.0,0.0,True
7530,4,4,2.0,0.9,0.1,0.0,True
7531,5,5,3.0,0.6,0.2,0.2,True
7532,6,6,2.0,0.8,0.2,0.0,True
7533,7,7,1.0,1.0,0.0,0.0,True
7534,8,8,3.0,0.5,0.3,0.2,True
7535,9,9,3.0,0.7,0.2,0.1,True
7536,0,0,5.0,0.6,0.1,0.1,True
7537,0,0,2.0,0.9,0.1,0.0,True
7538,7,7,1.0,1.0,0.0,0.0,True
7539,2,2,5.0,0.6,0.1,0.1,True
7540,6,6,2.0,0.9,0.1,0.0,True
7541,5,5,3.0,0.5,0.3,0.2,True
7542,5,2,4.0,0.4,0.4,0.1,False
7543,3,3,1.0,1.0,0.0,0.0,True
7544,7,7,1.0,1.0,0.0,0.0,True
7545,8,3,4.0,0.3,0.3,0.3,False
7546,6,6,1.0,1.0,0.0,0.0,True
7547,6,6,1.0,1.0,0.0,0.0,True
7548,6,6,3.0,0.8,0.1,0.1,True
7549,6,6,2.0,0.9,0.1,0.0,True
7550,4,4,1.0,1.0,0.0,0.0,True
7551,3,3,1.0,1.0,0.0,0.0,True
7552,8,8,3.0,0.4,0.3,0.3,True
7553,8,8,3.0,0.7,0.2,0.1,True
7554,3,3,1.0,1.0,0.0,0.0,True
7555,0,0,2.0,0.9,0.1,0.0,True
7556,1,1,2.0,0.9,0.1,0.0,True
7557,9,9,2.0,0.9,0.1,0.0,True
7558,0,2,5.0,0.4,0.2,0.2,False
7559,5,5,2.0,0.9,0.1,0.0,True
7560,4,4,1.0,1.0,0.0,0.0,True
7561,1,1,3.0,0.8,0.1,0.1,True
7562,9,9,3.0,0.8,0.1,0.1,True
7563,1,1,2.0,0.9,0.1,0.0,True
7564,2,2,3.0,0.8,0.1,0.1,True
7565,7,4,2.0,0.6,0.4,0.0,False
7566,0,0,1.0,1.0,0.0,0.0,True
7567,1,1,2.0,0.9,0.1,0.0,True
7568,3,3,2.0,0.9,0.1,0.0,True
7569,8,8,1.0,1.0,0.0,0.0,True
7570,2,2,2.0,0.9,0.1,0.0,True
7571,9,4,2.0,0.6,0.4,0.0,False
7572,2,2,1.0,1.0,0.0,0.0,True
7573,7,7,1.0,1.0,0.0,0.0,True
7574,4,4,5.0,0.6,0.1,0.1,True
7575,2,2,2.0,0.9,0.1,0.0,True
7576,6,6,1.0,1.0,0.0,0.0,True
7577,5,5,3.0,0.8,0.1,0.1,True
7578,5,5,1.0,1.0,0.0,0.0,True
7579,9,4,2.0,0.6,0.4,0.0,False
7580,9,4,2.0,0.9,0.1,0.0,False
7581,1,1,2.0,0.9,0.1,0.0,True
7582,1,1,2.0,0.8,0.2,0.0,True
7583,5,5,2.0,0.9,0.1,0.0,True
7584,7,7,2.0,0.6,0.4,0.0,True
7585,6,6,1.0,1.0,0.0,0.0,True
7586,8,8,3.0,0.8,0.1,0.1,True
7587,2,2,3.0,0.8,0.1,0.1,True
7588,9,9,3.0,0.8,0.1,0.1,True
7589,4,4,1.0,1.0,0.0,0.0,True
7590,3,3,1.0,1.0,0.0,0.0,True
7591,1,1,1.0,1.0,0.0,0.0,True
7592,9,9,2.0,0.6,0.4,0.0,True
7593,0,0,2.0,0.9,0.1,0.0,True
7594,9,9,2.0,0.9,0.1,0.0,True
7595,3,3,3.0,0.8,0.1,0.1,True
7596,6,6,1.0,1.0,0.0,0.0,True
7597,8,8,3.0,0.7,0.2,0.1,True
7598,7,7,1.0,1.0,0.0,0.0,True
7599,0,0,4.0,0.7,0.1,0.1,True
7600,1,1,2.0,0.8,0.2,0.0,True
7601,0,0,1.0,1.0,0.0,0.0,True
7602,5,5,3.0,0.5,0.4,0.1,True
7603,8,8,2.0,0.6,0.4,0.0,True
7604,2,2,2.0,0.8,0.2,0.0,True
7605,7,7,1.0,1.0,0.0,0.0,True
7606,7,7,2.0,0.9,0.1,0.0,True
7607,0,0,1.0,1.0,0.0,0.0,True
7608,1,1,6.0,0.4,0.2,0.1,True
7609,2,2,1.0,1.0,0.0,0.0,True
7610,3,3,5.0,0.4,0.3,0.1,True
7611,4,4,2.0,0.9,0.1,0.0,True
7612,5,5,2.0,0.9,0.1,0.0,True
7613,6,6,1.0,1.0,0.0,0.0,True
7614,7,7,1.0,1.0,0.0,0.0,True
7615,8,8,3.0,0.7,0.2,0.1,True
7616,9,9,2.0,0.6,0.4,0.0,True
7617,0,0,3.0,0.8,0.1,0.1,True
7618,1,1,2.0,0.9,0.1,0.0,True
7619,2,2,1.0,1.0,0.0,0.0,True
7620,3,3,2.0,0.8,0.2,0.0,True
7621,4,4,2.0,0.9,0.1,0.0,True
7622,5,5,1.0,1.0,0.0,0.0,True
7623,8,8,2.0,0.8,0.2,0.0,True
7624,9,9,2.0,0.9,0.1,0.0,True
7625,0,0,1.0,1.0,0.0,0.0,True
7626,1,1,1.0,1.0,0.0,0.0,True
7627,2,2,1.0,1.0,0.0,0.0,True
7628,3,3,1.0,1.0,0.0,0.0,True
7629,4,4,2.0,0.9,0.1,0.0,True
7630,5,5,3.0,0.8,0.1,0.1,True
7631,6,6,2.0,0.9,0.1,0.0,True
7632,7,7,1.0,1.0,0.0,0.0,True
7633,8,8,2.0,0.9,0.1,0.0,True
7634,9,9,4.0,0.7,0.1,0.1,True
7635,2,2,3.0,0.7,0.2,0.1,True
7636,1,1,1.0,1.0,0.0,0.0,True
7637,2,3,5.0,0.4,0.2,0.2,False
7638,1,1,3.0,0.8,0.1,0.1,True
7639,3,3,2.0,0.5,0.5,0.0,True
7640,9,9,3.0,0.5,0.4,0.1,True
7641,9,4,3.0,0.5,0.3,0.2,False
7642,8,8,4.0,0.5,0.2,0.2,True
7643,5,5,3.0,0.8,0.1,0.1,True
7644,3,3,2.0,0.8,0.2,0.0,True
7645,7,7,2.0,0.9,0.1,0.0,True
7646,0,0,1.0,1.0,0.0,0.0,True
7647,7,7,1.0,1.0,0.0,0.0,True
7648,7,7,2.0,0.9,0.1,0.0,True
7649,5,5,2.0,0.9,0.1,0.0,True
7650,7,7,1.0,1.0,0.0,0.0,True
7651,9,9,2.0,0.6,0.4,0.0,True
7652,9,9,2.0,0.8,0.2,0.0,True
7653,4,4,2.0,0.9,0.1,0.0,True
7654,7,7,1.0,1.0,0.0,0.0,True
7655,0,0,1.0,1.0,0.0,0.0,True
7656,3,3,3.0,0.8,0.1,0.1,True
7657,4,4,1.0,1.0,0.0,0.0,True
7658,1,1,1.0,1.0,0.0,0.0,True
7659,5,5,2.0,0.9,0.1,0.0,True
7660,8,8,3.0,0.8,0.1,0.1,True
7661,1,1,1.0,1.0,0.0,0.0,True
7662,4,4,2.0,0.9,0.1,0.0,True
7663,8,8,2.0,0.9,0.1,0.0,True
7664,4,4,2.0,0.9,0.1,0.0,True
7665,1,1,1.0,1.0,0.0,0.0,True
7666,8,8,1.0,1.0,0.0,0.0,True
7667,6,6,1.0,1.0,0.0,0.0,True
7668,6,6,3.0,0.7,0.2,0.1,True
7669,4,4,1.0,1.0,0.0,0.0,True
7670,6,6,1.0,1.0,0.0,0.0,True
7671,0,0,7.0,0.2,0.2,0.2,True
7672,5,5,3.0,0.5,0.4,0.1,True
7673,5,5,4.0,0.6,0.2,0.1,True
7674,3,3,2.0,0.8,0.2,0.0,True
7675,3,3,3.0,0.7,0.2,0.1,True
7676,5,5,1.0,1.0,0.0,0.0,True
7677,7,7,1.0,1.0,0.0,0.0,True
7678,2,2,3.0,0.6,0.2,0.2,True
7679,5,5,4.0,0.7,0.1,0.1,True
7680,9,9,3.0,0.8,0.1,0.1,True
7681,6,6,1.0,1.0,0.0,0.0,True
7682,9,9,3.0,0.8,0.1,0.1,True
7683,2,2,1.0,1.0,0.0,0.0,True
7684,6,6,1.0,1.0,0.0,0.0,True
7685,2,2,2.0,0.9,0.1,0.0,True
7686,1,1,1.0,1.0,0.0,0.0,True
7687,2,2,2.0,0.9,0.1,0.0,True
7688,0,0,1.0,1.0,0.0,0.0,True
7689,8,8,4.0,0.5,0.2,0.2,True
7690,3,3,2.0,0.9,0.1,0.0,True
7691,8,8,5.0,0.3,0.2,0.2,True
7692,3,3,5.0,0.5,0.2,0.1,True
7693,0,0,1.0,1.0,0.0,0.0,True
7694,8,8,3.0,0.8,0.1,0.1,True
7695,7,7,2.0,0.9,0.1,0.0,True
7696,4,4,1.0,1.0,0.0,0.0,True
7697,9,9,3.0,0.7,0.2,0.1,True
7698,5,5,3.0,0.8,0.1,0.1,True
7699,0,0,2.0,0.8,0.2,0.0,True
7700,9,9,4.0,0.7,0.1,0.1,True
7701,7,7,1.0,1.0,0.0,0.0,True
7702,0,0,2.0,0.9,0.1,0.0,True
7703,0,0,2.0,0.8,0.2,0.0,True
7704,4,4,2.0,0.9,0.1,0.0,True
7705,6,6,1.0,1.0,0.0,0.0,True
7706,0,0,3.0,0.8,0.1,0.1,True
7707,9,9,2.0,0.9,0.1,0.0,True
7708,1,1,1.0,1.0,0.0,0.0,True
7709,6,6,2.0,0.8,0.2,0.0,True
7710,2,2,2.0,0.8,0.2,0.0,True
7711,7,7,6.0,0.5,0.1,0.1,True
7712,6,6,2.0,0.7,0.3,0.0,True
7713,8,5,2.0,0.6,0.4,0.0,False
7714,3,3,2.0,0.5,0.5,0.0,True
7715,5,5,1.0,1.0,0.0,0.0,True
7716,2,2,3.0,0.8,0.1,0.1,True
7717,1,1,1.0,1.0,0.0,0.0,True
7718,8,8,2.0,0.5,0.5,0.0,True
7719,3,3,2.0,0.9,0.1,0.0,True
7720,8,5,5.0,0.3,0.3,0.2,False
7721,6,6,1.0,1.0,0.0,0.0,True
7722,1,1,1.0,1.0,0.0,0.0,True
7723,0,0,2.0,0.9,0.1,0.0,True
7724,2,2,3.0,0.5,0.3,0.2,True
7725,1,1,1.0,1.0,0.0,0.0,True
7726,4,4,1.0,1.0,0.0,0.0,True
7727,0,0,1.0,1.0,0.0,0.0,True
7728,1,1,3.0,0.7,0.2,0.1,True
7729,2,2,2.0,0.9,0.1,0.0,True
7730,3,3,2.0,0.8,0.2,0.0,True
7731,4,4,2.0,0.8,0.2,0.0,True
7732,5,5,1.0,1.0,0.0,0.0,True
7733,6,6,1.0,1.0,0.0,0.0,True
7734,7,7,1.0,1.0,0.0,0.0,True
7735,8,8,2.0,0.9,0.1,0.0,True
7736,9,9,3.0,0.5,0.3,0.2,True
7737,0,0,1.0,1.0,0.0,0.0,True
7738,1,1,2.0,0.8,0.2,0.0,True
7739,2,2,1.0,1.0,0.0,0.0,True
7740,3,3,1.0,1.0,0.0,0.0,True
7741,4,4,2.0,0.7,0.3,0.0,True
7742,5,5,2.0,0.9,0.1,0.0,True
7743,6,6,1.0,1.0,0.0,0.0,True
7744,7,7,1.0,1.0,0.0,0.0,True
7745,8,8,1.0,1.0,0.0,0.0,True
7746,9,9,3.0,0.8,0.1,0.1,True
7747,0,0,1.0,1.0,0.0,0.0,True
7748,1,1,2.0,0.9,0.1,0.0,True
7749,2,2,2.0,0.9,0.1,0.0,True
7750,3,3,2.0,0.9,0.1,0.0,True
7751,4,4,2.0,0.8,0.2,0.0,True
7752,5,5,3.0,0.8,0.1,0.1,True
7753,6,6,1.0,1.0,0.0,0.0,True
7754,7,7,2.0,0.9,0.1,0.0,True
7755,8,8,2.0,0.9,0.1,0.0,True
7756,9,9,2.0,0.6,0.4,0.0,True
7757,7,7,2.0,0.9,0.1,0.0,True
7758,6,6,2.0,0.9,0.1,0.0,True
7759,4,4,2.0,0.9,0.1,0.0,True
7760,7,7,1.0,1.0,0.0,0.0,True
7761,6,6,1.0,1.0,0.0,0.0,True
7762,2,2,2.0,0.9,0.1,0.0,True
7763,3,3,1.0,1.0,0.0,0.0,True
7764,4,4,2.0,0.6,0.4,0.0,True
7765,8,8,1.0,1.0,0.0,0.0,True
7766,7,7,1.0,1.0,0.0,0.0,True
7767,8,8,2.0,0.9,0.1,0.0,True
7768,6,6,1.0,1.0,0.0,0.0,True
7769,9,9,3.0,0.8,0.1,0.1,True
7770,8,8,2.0,0.9,0.1,0.0,True
7771,3,3,2.0,0.9,0.1,0.0,True
7772,2,2,1.0,1.0,0.0,0.0,True
7773,2,2,1.0,1.0,0.0,0.0,True
7774,8,8,1.0,1.0,0.0,0.0,True
7775,4,4,2.0,0.9,0.1,0.0,True
7776,8,8,2.0,0.9,0.1,0.0,True
7777,5,5,4.0,0.6,0.2,0.1,True
7778,6,6,1.0,1.0,0.0,0.0,True
7779,5,5,6.0,0.3,0.2,0.2,True
7780,0,0,1.0,1.0,0.0,0.0,True
7781,2,2,1.0,1.0,0.0,0.0,True
7782,0,0,1.0,1.0,0.0,0.0,True
7783,1,1,3.0,0.7,0.2,0.1,True
7784,1,1,2.0,0.9,0.1,0.0,True
7785,2,2,1.0,1.0,0.0,0.0,True
7786,9,7,2.0,0.5,0.5,0.0,False
7787,6,6,1.0,1.0,0.0,0.0,True
7788,8,8,2.0,0.9,0.1,0.0,True
7789,2,2,1.0,1.0,0.0,0.0,True
7790,1,1,3.0,0.7,0.2,0.1,True
7791,0,0,1.0,1.0,0.0,0.0,True
7792,6,6,1.0,1.0,0.0,0.0,True
7793,5,5,2.0,0.9,0.1,0.0,True
7794,2,2,1.0,1.0,0.0,0.0,True
7795,9,9,3.0,0.7,0.2,0.1,True
7796,7,7,1.0,1.0,0.0,0.0,True
7797,5,2,4.0,0.4,0.3,0.2,False
7798,3,3,3.0,0.6,0.3,0.1,True
7799,9,9,3.0,0.7,0.2,0.1,True
7800,3,2,2.0,0.9,0.1,0.0,False
7801,7,7,2.0,0.9,0.1,0.0,True
7802,1,1,3.0,0.8,0.1,0.1,True
7803,8,8,2.0,0.9,0.1,0.0,True
7804,3,3,2.0,0.9,0.1,0.0,True
7805,8,8,1.0,1.0,0.0,0.0,True
7806,1,1,4.0,0.7,0.1,0.1,True
7807,9,9,3.0,0.8,0.1,0.1,True
7808,5,5,2.0,0.8,0.2,0.0,True
7809,5,5,4.0,0.5,0.2,0.2,True
7810,0,0,1.0,1.0,0.0,0.0,True
7811,1,1,2.0,0.8,0.2,0.0,True
7812,1,1,4.0,0.3,0.3,0.3,True
7813,9,9,3.0,0.7,0.2,0.1,True
7814,8,8,2.0,0.9,0.1,0.0,True
7815,2,2,1.0,1.0,0.0,0.0,True
7816,6,6,1.0,1.0,0.0,0.0,True
7817,0,0,1.0,1.0,0.0,0.0,True
7818,4,4,1.0,1.0,0.0,0.0,True
7819,5,5,4.0,0.7,0.1,0.1,True
7820,0,0,1.0,1.0,0.0,0.0,True
7821,3,2,1.0,1.0,0.0,0.0,False
