Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
8493,1,1,2.0,0.6,0.4,0.0,True,0.7359009628610729
8494,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
8495,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8496,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8497,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
8498,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8499,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8500,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8501,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8502,5,5,4.0,0.5,0.2,0.2,True,0.6765734265734266
8503,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
8504,9,9,3.0,0.5,0.3,0.2,True,0.6270270270270271
8505,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
8506,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8507,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8508,3,2,2.0,0.5,0.5,0.0,False,0.4899328859060403
8509,1,1,3.0,0.6,0.3,0.1,True,0.7770419426048565
8510,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8511,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8512,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8513,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8514,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8515,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8516,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8517,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8518,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8519,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
8520,4,9,3.0,0.7,0.2,0.1,False,0.8976317799847212
8521,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8522,8,6,2.0,0.9,0.1,0.0,False,0.9837737090231334
8523,9,4,4.0,0.4,0.3,0.2,False,0.4825
8524,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8525,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8526,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8527,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
8528,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8529,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8530,8,8,4.0,0.3,0.3,0.2,True,0.2982456140350877
8531,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
8532,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8533,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
8534,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
8535,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8536,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8537,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8538,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8539,5,5,3.0,0.6,0.2,0.2,True,0.814385150812065
8540,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8541,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8542,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
8543,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8544,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8545,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8546,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8547,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
8548,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8549,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8550,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8551,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
8552,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8553,5,3,6.0,0.3,0.3,0.1,False,0.3048780487804878
8554,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
8555,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8556,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8557,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8558,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8559,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8560,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
8561,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
8562,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8563,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
8564,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8565,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
8566,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
8567,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8568,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8569,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8570,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
8571,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
8572,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
8573,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8574,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
8575,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8576,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8577,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8578,5,6,3.0,0.4,0.3,0.3,False,0.4175824175824176
8579,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
8580,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8581,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8582,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8583,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8584,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
8585,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8586,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8587,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8588,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
8589,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8590,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
8591,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8592,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8593,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8594,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8595,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8596,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
8597,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
8598,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8599,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
8600,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8601,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
8602,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8603,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
8604,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8605,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8606,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8607,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
8608,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8609,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8610,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
8611,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8612,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8613,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
8614,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8615,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
8616,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8617,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
8618,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8619,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8620,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8621,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8622,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8623,9,9,3.0,0.6,0.2,0.2,True,0.814385150812065
8624,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
8625,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8626,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8627,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8628,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8629,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8630,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
8631,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8632,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
8633,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8634,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8635,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
8636,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8637,6,6,4.0,0.6,0.2,0.1,True,0.8181179775280899
8638,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8639,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
8640,9,9,4.0,0.7,0.1,0.1,True,0.9039812646370023
8641,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8642,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8643,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
8644,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8645,5,5,4.0,0.5,0.3,0.1,True,0.6351197263397947
8646,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8647,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8648,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8649,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8650,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8651,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8652,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
8653,5,3,3.0,0.4,0.3,0.3,False,0.4175824175824176
8654,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8655,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8656,5,5,4.0,0.4,0.3,0.2,True,0.4825
8657,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8658,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8659,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8660,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8661,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8662,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
8663,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8664,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
8665,5,0,5.0,0.3,0.3,0.2,False,0.3268156424581006
8666,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8667,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8668,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8669,8,9,3.0,0.5,0.4,0.1,False,0.5746753246753247
8670,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
8671,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8672,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8673,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8674,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
8675,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8676,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
8677,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8678,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8679,8,8,3.0,0.5,0.4,0.1,True,0.5746753246753247
8680,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8681,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8682,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8683,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8684,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
8685,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8686,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8687,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8688,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8689,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8690,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
8691,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8692,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8693,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8694,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8695,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8696,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8697,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8698,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8699,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8700,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8701,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8702,5,5,2.0,0.6,0.4,0.0,True,0.7359009628610729
8703,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8704,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8705,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
8706,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8707,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8708,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8709,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8710,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8711,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8712,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8713,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8714,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8715,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8716,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8717,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8718,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8719,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8720,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8721,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8722,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
8723,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8724,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8725,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8726,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
8727,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8728,8,8,3.0,0.5,0.3,0.2,True,0.6270270270270271
8729,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8730,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8731,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8732,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
8733,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8734,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8735,8,8,3.0,0.5,0.3,0.2,True,0.6270270270270271
8736,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8737,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8738,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8739,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8740,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8741,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8742,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
8743,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8744,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8745,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8746,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8747,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8748,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8749,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8750,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8751,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8752,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8753,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
8754,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8755,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
8756,8,9,7.0,0.3,0.2,0.1,False,0.3548387096774194
8757,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8758,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8759,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
8760,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8761,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
8762,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8763,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8764,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8765,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8766,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
8767,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8768,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8769,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8770,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8771,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8772,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8773,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8774,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8775,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8776,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8777,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8778,8,8,2.0,0.7,0.3,0.0,True,0.8871627146361406
8779,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8780,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8781,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8782,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8783,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8784,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8785,3,3,2.0,0.6,0.4,0.0,True,0.7359009628610729
8786,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8787,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
8788,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
8789,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8790,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8791,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8792,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
8793,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8794,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8795,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8796,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8797,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8798,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8799,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8800,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8801,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8802,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8803,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
8804,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8805,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8806,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
8807,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8808,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8809,1,1,3.0,0.7,0.2,0.1,True,0.8976317799847212
8810,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8811,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8812,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
8813,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8814,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8815,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8816,8,2,3.0,0.4,0.4,0.2,False,0.35344827586206895
8817,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8818,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8819,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
8820,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8821,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
8822,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
8823,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
8824,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8825,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8826,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
8827,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
8828,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8829,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
8830,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8831,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8832,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8833,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
8834,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8835,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8836,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8837,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
8838,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8839,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8840,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8841,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
8842,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8843,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8844,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8845,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8846,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8847,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8848,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
8849,0,0,4.0,0.7,0.1,0.1,True,0.9039812646370023
8850,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8851,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8852,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8853,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
8854,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8855,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
8856,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8857,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
8858,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8859,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8860,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8861,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8862,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8863,5,6,3.0,0.6,0.3,0.1,False,0.7770419426048565
8864,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8865,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8866,8,8,4.0,0.5,0.2,0.2,True,0.6765734265734266
8867,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
8868,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
8869,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
8870,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8871,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
8872,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
8873,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8874,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8875,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
8876,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
8877,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
8878,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
8879,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8880,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
8881,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8882,9,4,2.0,0.7,0.3,0.0,False,0.8871627146361406
8883,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8884,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8885,7,2,2.0,0.6,0.4,0.0,False,0.7359009628610729
8886,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8887,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
8888,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8889,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
8890,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8891,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
8892,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
8893,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
8894,8,8,2.0,0.6,0.4,0.0,True,0.7359009628610729
8895,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
8896,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
8897,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8898,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
8899,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
8900,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
8901,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
8902,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
